V0	Vf	V_sent
-6.800000	-7.000000	-7.000000	0.000000
-6.600000	-7.000000	-7.000000	1.000000
-6.400000	-7.000000	-7.000000	2.000000
-6.200000	-7.000000	-7.000000	3.000000
-6.000000	-7.000000	-7.000000	4.000000
-5.800000	-7.000000	-7.000000	5.000000
-5.600000	-7.000000	-7.000000	6.000000
-5.400000	-7.000000	-7.000000	7.000000
-5.200000	-7.000000	-7.000000	8.000000
-5.000000	-7.000000	-7.000000	9.000000
-4.800000	-7.000000	-7.000000	10.000000
-4.600000	-7.000000	-7.000000	11.000000
-4.400000	-7.000000	-7.000000	12.000000
-4.200000	-7.000000	-7.000000	13.000000
-4.000000	-7.000000	-7.000000	14.000000
-3.800000	-7.000000	-7.000000	15.000000
-3.600000	-7.000000	-7.000000	16.000000
-3.400000	-7.000000	-7.000000	17.000000
-3.200000	-7.000000	-7.000000	18.000000
-3.000000	-7.000000	-7.000000	19.000000
-2.800000	-7.000000	-7.000000	20.000000
-2.600000	-7.000000	-7.000000	21.000000
-2.400000	-7.000000	-7.000000	22.000000
-2.200000	-7.000000	-7.000000	23.000000
-2.000000	-7.000000	-7.000000	24.000000
-1.800000	-7.000000	-7.000000	25.000000
-1.600000	-7.000000	-7.000000	26.000000
-1.400000	-7.000000	-7.000000	27.000000
-1.200000	-7.000000	-7.000000	28.000000
-1.000000	-7.000000	-7.000000	29.000000
-0.800000	-7.000000	-7.000000	30.000000
-0.600000	-7.000000	-7.000000	31.000000
-0.400000	-7.000000	-7.000000	32.000000
-0.200000	-7.000000	-7.000000	33.000000
0.000000	-7.000000	-7.000000	34.000000
-7.000000	-6.800000	-6.800000	35.000000
-6.600000	-6.800000	-6.800000	36.000000
-6.400000	-6.800000	-6.800000	37.000000
-6.200000	-6.800000	-6.800000	38.000000
-6.000000	-6.800000	-6.800000	39.000000
-5.800000	-6.800000	-6.800000	40.000000
-5.600000	-6.800000	-6.800000	41.000000
-5.400000	-6.800000	-6.800000	42.000000
-5.200000	-6.800000	-6.800000	43.000000
-5.000000	-6.800000	-6.800000	44.000000
-4.800000	-6.800000	-6.800000	45.000000
-4.600000	-6.800000	-6.800000	46.000000
-4.400000	-6.800000	-6.800000	47.000000
-4.200000	-6.800000	-6.800000	48.000000
-4.000000	-6.800000	-6.800000	49.000000
-3.800000	-6.800000	-6.800000	50.000000
-3.600000	-6.800000	-6.800000	51.000000
-3.400000	-6.800000	-6.800000	52.000000
-3.200000	-6.800000	-6.800000	53.000000
-3.000000	-6.800000	-6.800000	54.000000
-2.800000	-6.800000	-6.800000	55.000000
-2.600000	-6.800000	-6.800000	56.000000
-2.400000	-6.800000	-6.800000	57.000000
-2.200000	-6.800000	-6.800000	58.000000
-2.000000	-6.800000	-6.800000	59.000000
-1.800000	-6.800000	-6.800000	60.000000
-1.600000	-6.800000	-6.800000	61.000000
-1.400000	-6.800000	-6.800000	62.000000
-1.200000	-6.800000	-6.800000	63.000000
-1.000000	-6.800000	-6.800000	64.000000
-0.800000	-6.800000	-6.800000	65.000000
-0.600000	-6.800000	-6.800000	66.000000
-0.400000	-6.800000	-6.800000	67.000000
-0.200000	-6.800000	-6.800000	68.000000
0.000000	-6.800000	-6.800000	69.000000
-7.000000	-6.600000	-6.600000	70.000000
-6.800000	-6.600000	-6.600000	71.000000
-6.400000	-6.600000	-6.600000	72.000000
-6.200000	-6.600000	-6.600000	73.000000
-6.000000	-6.600000	-6.600000	74.000000
-5.800000	-6.600000	-6.600000	75.000000
-5.600000	-6.600000	-6.600000	76.000000
-5.400000	-6.600000	-6.600000	77.000000
-5.200000	-6.600000	-6.600000	78.000000
-5.000000	-6.600000	-6.600000	79.000000
-4.800000	-6.600000	-6.600000	80.000000
-4.600000	-6.600000	-6.600000	81.000000
-4.400000	-6.600000	-6.600000	82.000000
-4.200000	-6.600000	-6.600000	83.000000
-4.000000	-6.600000	-6.600000	84.000000
-3.800000	-6.600000	-6.600000	85.000000
-3.600000	-6.600000	-6.600000	86.000000
-3.400000	-6.600000	-6.600000	87.000000
-3.200000	-6.600000	-6.600000	88.000000
-3.000000	-6.600000	-6.600000	89.000000
-2.800000	-6.600000	-6.600000	90.000000
-2.600000	-6.600000	-6.600000	91.000000
-2.400000	-6.600000	-6.600000	92.000000
-2.200000	-6.600000	-6.600000	93.000000
-2.000000	-6.600000	-6.600000	94.000000
-1.800000	-6.600000	-6.600000	95.000000
-1.600000	-6.600000	-6.600000	96.000000
-1.400000	-6.600000	-6.600000	97.000000
