V0	Vf	V_sent	D	dt	triple_id
-6.731432	-7.001275	-7.000000	1852.490262	0.215339	0.000000
-6.589658	-7.012671	-7.000000	1719.860055	0.238326	1.000000
-6.378500	-6.978281	-7.000000	2888.555343	0.353664	2.000000
-6.141744	-6.993721	-7.000000	2387.427500	0.349332	3.000000
-5.982230	-6.994287	-7.000000	3005.629678	0.401000	4.000000
-5.755364	-6.993131	-7.000000	2746.339879	0.421993	5.000000
-5.601491	-7.005627	-7.000000	3669.374367	0.475334	6.000000
-5.356844	-6.995827	-7.000000	3086.301832	0.483492	7.000000
-5.153362	-6.984984	-7.000000	3082.591396	0.502670	8.000000
-4.969924	-6.981952	-7.000000	3447.724814	0.563002	9.000000
-4.772532	-7.005390	-7.000000	4089.383440	0.627004	10.000000
-4.567971	-6.983394	-7.000000	3665.146005	0.625664	11.000000
-4.371992	-6.995157	-7.000000	3764.986083	0.660334	12.000000
-4.182197	-7.002108	-7.000000	3887.004759	0.684670	13.000000
-3.991978	-6.999967	-7.000000	4016.036438	0.730340	14.000000
-3.804130	-7.030358	-7.000000	4095.018949	0.744334	15.000000
-3.608103	-6.979049	-7.000000	4875.065399	0.930666	16.000000
-3.350507	-6.981762	-7.000000	4095.333220	0.771335	17.000000
-3.170511	-6.989906	-7.000000	4278.249327	0.826667	18.000000
-2.977815	-6.986227	-7.000000	4321.727940	0.842721	19.000000
-2.789971	-7.002190	-7.000000	4756.323359	0.880667	20.000000
-2.603239	-6.999314	-7.000000	4590.533250	1.005997	21.000000
-2.357266	-7.003141	-7.000000	4529.243002	0.972242	22.000000
-2.143694	-6.964814	-7.000000	4783.317157	0.929747	23.000000
-1.965121	-6.969428	-7.000000	4568.408293	1.038001	24.000000
-1.767470	-7.002735	-7.000000	4552.461180	0.976335	25.000000
-1.575634	-6.990058	-7.000000	4562.007957	1.005622	26.000000
-1.378859	-6.966062	-7.000000	4416.049488	0.998864	27.000000
-1.170629	-6.955339	-7.000000	4521.950285	1.036006	28.000000
-0.984864	-7.000536	-7.000000	4551.273877	1.053333	29.000000
-0.773921	-6.985273	-7.000000	4450.345704	1.061660	30.000000
-0.570991	-6.979553	-7.000000	4594.858937	1.093001	31.000000
-0.353352	-7.004264	-7.000000	4680.981303	1.140850	32.000000
-0.212325	-6.987836	-7.000000	4473.442922	1.122071	33.000000
-0.025640	-7.007486	-7.000000	4547.389632	1.154000	34.000000
-6.952792	-6.798168	-6.800000	1181.959704	0.154333	35.000000
-6.525051	-6.791181	-6.800000	2922.677017	0.299993	36.000000
-6.363583	-6.791575	-6.800000	1572.895326	0.233660	37.000000
-6.141226	-6.793932	-6.800000	2719.964763	0.325667	38.000000
-5.951690	-6.815431	-6.800000	2149.885510	0.331999	39.000000
-5.791625	-6.767556	-6.800000	2266.483024	0.362666	40.000000
-5.515613	-6.763106	-6.800000	2468.581784	0.403990	41.000000
-5.380072	-6.820966	-6.800000	3207.099494	0.452664	42.000000
-5.144987	-6.778860	-6.800000	3162.356465	0.610333	43.000000
-4.988020	-6.785469	-6.800000	3588.798044	0.544998	44.000000
-4.783555	-6.808157	-6.800000	3235.787303	0.553324	45.000000
-4.556509	-6.777071	-6.800000	3326.081476	0.575330	46.000000
-4.361242	-6.813122	-6.800000	3443.740881	0.611669	47.000000
-4.182865	-6.772775	-6.800000	3578.744929	0.645677	48.000000
-3.981875	-6.814003	-6.800000	4238.016374	0.814000	49.000000
-3.793957	-6.763208	-6.800000	4345.009662	0.840663	50.000000
-3.591200	-6.816431	-6.800000	3962.876472	0.746334	51.000000
-3.359859	-6.764773	-6.800000	3803.635055	0.740477	52.000000
-3.157657	-6.801493	-6.800000	3906.060488	0.760939	53.000000
-2.974193	-6.811881	-6.800000	4051.648523	0.800661	54.000000
-2.775004	-6.795411	-6.800000	3952.194291	0.808355	55.000000
-2.559606	-6.771178	-6.800000	3986.203983	0.823667	56.000000
-2.390893	-6.811459	-6.800000	4157.164291	0.864667	57.000000
-2.156710	-6.778116	-6.800000	4153.780524	0.892982	58.000000
-1.977957	-6.802242	-6.800000	4146.284491	0.904998	59.000000
-1.790628	-6.806553	-6.800000	4242.724633	0.939541	60.000000
-1.548278	-6.778388	-6.800000	4032.344026	0.924683	61.000000
-1.379978	-6.800191	-6.800000	4074.904801	0.961330	62.000000
-1.176240	-6.793986	-6.800000	4359.550036	0.990003	63.000000
-0.950169	-6.774843	-6.800000	4196.604795	1.006096	64.000000
-0.791584	-6.784475	-6.800000	4295.503512	1.132797	65.000000
-0.540311	-6.782492	-6.800000	4115.140034	1.030181	66.000000
-0.406412	-6.768651	-6.800000	4148.009624	1.058776	67.000000
-0.146127	-6.818917	-6.800000	4228.755575	1.097764	68.000000
-0.014944	-6.770339	-6.800000	4045.821275	1.078787	69.000000
-6.981958	-6.615161	-6.600000	1299.226131	0.182331	70.000000
-6.784566	-6.627393	-6.600000	2361.327779	0.237007	71.000000
-6.369144	-6.594135	-6.600000	1257.984291	0.186668	72.000000
-6.178846	-6.600748	-6.600000	1491.307047	0.226669	73.000000
-5.986931	-6.619602	-6.600000	1847.280886	0.282666	74.000000
-5.776572	-6.579849	-6.600000	2155.956599	0.306000	75.000000
-5.575199	-6.612352	-6.600000	2773.551975	0.534003	76.000000
-5.426868	-6.605540	-6.600000	2339.677658	0.388003	77.000000
-5.156231	-6.607483	-6.600000	3040.067936	0.440003	78.000000
