V0	Vf	V_sent	D	dt	triple_id
0.014356	0.019211	0.000000	1089.669800	0.077464	0.000000
0.042703	0.027824	0.000000	536.357044	0.059182	1.000000
0.030863	0.005459	0.000000	2175.363932	0.205687	2.000000
0.023941	0.003169	0.000000	439.586622	0.055985	3.000000
0.072645	0.019857	0.000000	1464.612858	0.104025	4.000000
0.036753	0.019322	0.000000	474.308797	0.059402	5.000000
0.023744	0.029958	0.000000	1206.048384	0.067215	6.000000
0.050993	0.020961	0.000000	409.590798	0.046972	7.000000
0.040202	0.027010	0.000000	360.019581	0.052007	8.000000
0.053384	0.007024	0.000000	367.215862	0.058508	9.000000
0.057660	0.005189	0.000000	661.450035	0.049273	10.000000
0.022741	0.013891	0.000000	333.594547	0.051594	11.000000
0.046131	0.044291	0.000000	412.021885	0.070942	12.000000
0.031046	0.047160	0.000000	461.779196	0.069617	13.000000
0.059593	0.012398	0.000000	477.376298	0.073057	14.000000
0.032043	0.042760	0.000000	393.458804	0.069525	15.000000
0.036382	0.003689	0.000000	1670.782292	0.338674	16.000000
0.047697	0.027588	0.000000	359.220505	0.062854	17.000000
0.066218	0.015799	0.000000	517.943379	0.080523	18.000000
0.056789	0.021538	0.000000	375.285783	0.060100	19.000000
0.010869	0.014968	0.000000	785.075052	0.062403	20.000000
0.052866	0.031273	0.000000	332.265442	0.191505	21.000000
0.047795	0.056351	0.000000	516.514883	0.169774	22.000000
0.040216	0.014152	0.000000	775.730800	0.046391	23.000000
0.009603	0.023981	0.000000	376.835774	0.195934	24.000000
0.025698	0.047086	0.000000	213.835630	0.045541	25.000000
0.031248	0.022723	0.000000	296.958456	0.065680	26.000000
0.065442	0.011720	0.000000	182.790530	0.056004	27.000000
0.040319	0.003592	0.000000	102.766335	0.045505	28.000000
0.033256	0.011298	0.000000	313.998622	0.053002	29.000000
0.011976	0.030532	0.000000	300.449515	0.062819	30.000000
0.006265	0.014864	0.000000	171.731767	0.051743	31.000000
0.058595	0.024067	0.000000	33.803040	0.036337	32.000000
0.047330	0.022962	0.000000	287.311590	0.065228	33.000000
0.054312	0.026564	0.000000	282.178865	0.062854	34.000000
0.011012	0.061255	0.000000	467.125362	0.053598	35.000000
0.019348	0.038405	0.000000	1706.648292	0.145995	36.000000
0.029983	0.034714	0.000000	550.695065	0.067122	37.000000
0.030807	0.027949	0.000000	1874.219733	0.106960	38.000000
0.026670	0.038260	0.000000	428.770553	0.067105	39.000000
0.036853	0.015712	0.000000	550.851581	0.070692	40.000000
0.015738	0.006267	0.000000	356.264233	0.044927	41.000000
0.041155	0.051629	0.000000	1348.757701	0.084605	42.000000
0.022618	0.016651	0.000000	623.445586	0.200631	43.000000
0.062163	0.008644	0.000000	1392.278475	0.116415	44.000000
0.022006	0.052788	0.000000	492.742304	0.067304	45.000000
0.017696	0.023287	0.000000	376.248092	0.057999	46.000000
0.051160	0.068396	0.000000	335.275606	0.053502	47.000000
0.030780	0.012741	0.000000	452.860243	0.074787	48.000000
0.029010	0.068131	0.000000	1214.646330	0.189792	49.000000
0.050168	0.016136	0.000000	1029.005797	0.242988	50.000000
0.025233	0.025936	0.000000	411.360616	0.069169	51.000000
0.032349	0.015611	0.000000	291.745332	0.048946	52.000000
0.034750	0.039221	0.000000	340.326701	0.054009	53.000000
0.023539	0.049797	0.000000	376.452956	0.068880	54.000000
0.023624	0.056428	0.000000	320.814782	0.055409	55.000000
0.038039	0.011422	0.000000	448.176814	0.074478	56.000000
0.074994	0.047786	0.000000	216.754054	0.043524	57.000000
0.029239	0.022940	0.000000	351.733792	0.068023	58.000000
0.026148	0.048208	0.000000	327.711493	0.061291	59.000000
0.039595	0.037540	0.000000	331.388360	0.056514	60.000000
0.022743	0.024515	0.000000	189.848523	0.036048	61.000000
0.042629	0.042633	0.000000	215.835872	0.064761	62.000000
0.040602	0.029100	0.000000	347.077664	0.058840	63.000000
0.020836	0.012223	0.000000	322.684700	0.063655	64.000000
0.008989	0.024834	0.000000	347.510824	0.156748	65.000000
0.048196	0.021996	0.000000	290.795545	0.057101	66.000000
0.044998	0.014468	0.000000	425.615166	0.078528	67.000000
0.055204	0.073287	0.000000	147.884622	0.050157	68.000000
0.059615	0.015611	0.000000	215.104785	0.050715	69.000000
0.061188	0.021419	0.000000	581.739310	0.066123	70.000000
0.012570	0.011695	0.000000	1306.944571	0.125045	71.000000
0.079195	0.013859	0.000000	517.833996	0.057500	72.000000
0.069762	0.011946	0.000000	530.048710	0.069584	73.000000
0.025095	0.094372	0.000000	183.361802	0.023459	74.000000
0.060731	0.008188	0.000000	528.337707	0.057035	75.000000
0.013357	0.053767	0.000000	1284.468917	0.354478	76.000000
0.031726	0.020257	0.000000	399.239681	0.059510	77.000000
0.019800	0.032474	0.000000	1434.272368	0.096950	78.000000
0.044347	0.045704	0.000000	275.810858	0.037001	79.000000
0.037467	0.010431	0.000000	329.653631	0.051673	80.000000
0.024271	0.048547	0.000000	570.682172	0.058495	81.000000
0.040151	0.031834	0.000000	812.707726	0.065694	82.000000
0.012594	0.022541	0.000000	593.394160	0.037447	83.000000
0.046828	0.014932	0.000000	501.801809	0.072282	84.000000
0.020140	0.061385	0.000000	404.175912	0.259193	85.000000
0.017423	0.019910	0.000000	347.980125	0.068452	86.000000
0.020972	0.020221	0.000000	562.842560	0.085231	87.000000
0.035660	0.026428	0.000000	775.590695	0.054243	88.000000
0.015201	0.041629	0.000000	370.590929	0.065389	89.000000
0.071591	0.057865	0.000000	324.143929	0.060534	90.000000
0.041809	0.017969	0.000000	275.853169	0.048275	91.000000
0.049573	0.012180	0.000000	325.060928	0.054932	92.000000
0.046678	0.077404	0.000000	217.681972	0.049120	93.000000
0.025451	0.008304	0.000000	245.337422	0.052108	94.000000
0.024234	0.048102	0.000000	210.410724	0.044510	95.000000
0.080832	0.005593	0.000000	278.060672	0.054014	96.000000
0.026856	0.042061	0.000000	392.986723	0.070307	97.000000
0.011669	0.013617	0.000000	697.070513	0.087319	98.000000
0.053088	0.018200	0.000000	322.445715	0.068513	99.000000
0.002824	0.018739	0.000000	426.191474	0.086126	100.000000
0.018905	0.031748	0.000000	240.141444	0.059115	101.000000
0.017826	0.019511	0.000000	241.021148	0.060248	102.000000
0.053447	0.021405	0.000000	299.695130	0.065066	103.000000
0.041419	0.027906	0.000000	440.201475	0.210083	104.000000
0.032646	0.011877	0.000000	512.777457	0.068300	105.000000
0.025826	0.028381	0.000000	598.009526	0.080618	106.000000
0.029198	0.040994	0.000000	344.215307	0.047152	107.000000
0.017797	0.041193	0.000000	533.246432	0.067864	108.000000
0.020129	0.020751	0.000000	608.619876	0.072018	109.000000
0.063389	0.041384	0.000000	364.874226	0.305346	110.000000
0.039770	0.002637	0.000000	403.535880	0.065988	111.000000
0.031520	0.010465	0.000000	634.106595	0.095311	112.000000
0.011460	0.029403	0.000000	484.486393	0.070508	113.000000
0.015933	0.018938	0.000000	481.066535	0.072001	114.000000
0.023040	0.036792	0.000000	376.838580	0.059486	115.000000
0.026236	0.007281	0.000000	374.300410	0.058923	116.000000
0.021797	0.017589	0.000000	467.902189	0.079500	117.000000
0.016603	0.011057	0.000000	366.369278	0.058483	118.000000
0.036946	0.004499	0.000000	183.566006	0.046309	119.000000
0.038871	0.041605	0.000000	246.994201	0.044228	120.000000
0.057008	0.028620	0.000000	285.298127	0.051325	121.000000
0.011889	0.016270	0.000000	362.098935	0.052703	122.000000
0.052989	0.028108	0.000000	370.905740	0.135185	123.000000
0.053195	0.033838	0.000000	455.446006	0.258308	124.000000
0.089461	0.061838	0.000000	181.305539	0.148257	125.000000
0.021746	0.019553	0.000000	251.500907	0.051223	126.000000
0.038037	0.036506	0.000000	419.887600	0.244955	127.000000
0.047780	0.034016	0.000000	387.492924	0.080299	128.000000
0.064319	0.014725	0.000000	306.888944	0.062738	129.000000
0.019721	0.015148	0.000000	869.309357	0.080931	130.000000
0.046861	0.040857	0.000000	398.797216	0.056167	131.000000
0.056554	0.064616	0.000000	168.924930	0.046653	132.000000
0.041490	0.018277	0.000000	376.850062	0.074442	133.000000
0.029425	0.073308	0.000000	227.913098	0.052785	134.000000
0.024374	0.050755	0.000000	313.481153	0.159299	135.000000
0.059453	0.013015	0.000000	341.074666	0.120539	136.000000
0.052476	0.034094	0.000000	212.671775	0.052929	137.000000
0.045780	0.018451	0.000000	142.077216	0.059618	138.000000
0.051855	0.016783	0.000000	123.503203	0.042415	139.000000
0.032902	0.017193	0.000000	547.774042	0.072332	140.000000
0.006956	0.032277	0.000000	534.862978	0.078137	141.000000
0.068150	0.028019	0.000000	496.148834	0.061000	142.000000
0.064574	0.018049	0.000000	435.055820	0.052444	143.000000
0.014577	0.012373	0.000000	507.931811	0.087581	144.000000
0.047345	0.011021	0.000000	258.607788	0.283874	145.000000
0.010110	0.025422	0.000000	312.597465	0.043495	146.000000
0.055941	0.023290	0.000000	346.260859	0.054595	147.000000
0.065100	0.024273	0.000000	882.331346	0.066780	148.000000
0.039119	0.033289	0.000000	731.075722	0.047060	149.000000
0.066217	0.057585	0.000000	317.394468	0.046521	150.000000
0.023814	0.017385	0.000000	386.156115	0.057534	151.000000
0.015885	0.003025	0.000000	874.368878	0.050651	152.000000
0.052388	0.059729	0.000000	228.567459	0.038745	153.000000
0.052215	0.014746	0.000000	361.801431	0.067688	154.000000
0.058496	0.009858	0.000000	326.662700	0.050759	155.000000
0.057134	0.040121	0.000000	274.470431	0.049844	156.000000
0.069305	0.032793	0.000000	497.111361	0.090649	157.000000
0.062574	0.011610	0.000000	328.075830	0.057000	158.000000
0.026010	0.025881	0.000000	614.412443	0.058067	159.000000
0.023123	0.011118	0.000000	394.077368	0.070810	160.000000
0.042669	0.022313	0.000000	354.491474	0.063687	161.000000
0.005155	0.033743	0.000000	396.295203	0.071714	162.000000
0.066846	0.010016	0.000000	961.825847	0.111430	163.000000
0.029878	0.052298	0.000000	259.256930	0.051100	164.000000
0.044439	0.020764	0.000000	775.599909	0.235020	165.000000
0.021267	0.056117	0.000000	283.365089	0.253206	166.000000
0.015016	0.013220	0.000000	364.927375	0.079424	167.000000
0.047791	0.047431	0.000000	270.435539	0.057074	168.000000
0.024695	0.010981	0.000000	244.308652	0.049110	169.000000
0.015198	0.033601	0.000000	557.859912	0.129087	170.000000
0.066133	0.063361	0.000000	466.150669	0.186276	171.000000
0.040147	0.040300	0.000000	236.399609	0.185155	172.000000
0.052220	0.010566	0.000000	410.163836	0.195208	173.000000
0.017564	0.029453	0.000000	323.667638	0.227270	174.000000
0.019487	0.045463	0.000000	479.666032	0.072653	175.000000
0.088151	0.058530	0.000000	457.220268	0.038276	176.000000
0.026795	0.095262	0.000000	1091.998821	0.081427	177.000000
0.019056	0.028585	0.000000	564.596220	0.071511	178.000000
0.067416	0.029915	0.000000	367.408272	0.043501	179.000000
0.038717	0.017904	0.000000	469.243564	0.063776	180.000000
0.059955	0.006106	0.000000	437.315381	0.073202	181.000000
0.073589	0.029282	0.000000	511.654616	0.048583	182.000000
0.062638	0.040071	0.000000	385.733268	0.046517	183.000000
0.046260	0.028155	0.000000	1088.762568	0.095863	184.000000
0.036652	0.020530	0.000000	403.321520	0.055748	185.000000
0.018334	0.008813	0.000000	408.306985	0.063068	186.000000
0.015435	0.014844	0.000000	1527.052539	0.158207	187.000000
0.080444	0.006335	0.000000	2202.147761	0.431683	188.000000
0.045129	0.005279	0.000000	211.206945	0.032608	189.000000
0.033426	0.011502	0.000000	849.959671	0.252898	190.000000
0.038770	0.038366	0.000000	280.354405	0.058947	191.000000
0.019844	0.014282	0.000000	774.369422	0.062003	192.000000
0.033372	0.023228	0.000000	524.967185	0.226050	193.000000
0.021049	0.012099	0.000000	464.624312	0.073571	194.000000
0.058404	0.010425	0.000000	303.334461	0.060507	195.000000
0.003414	0.032882	0.000000	191.524553	0.048519	196.000000
0.020763	0.024784	0.000000	341.967150	0.060667	197.000000
0.061117	0.018719	0.000000	225.514392	0.056007	198.000000
0.034514	0.027034	0.000000	320.814948	0.065798	199.000000
0.024349	0.035259	0.000000	218.472688	0.044020	200.000000
0.055769	0.015100	0.000000	272.804320	0.057929	201.000000
0.038715	0.009726	0.000000	530.917047	0.094635	202.000000
0.052611	0.021639	0.000000	280.668087	0.074448	203.000000
0.067813	0.023253	0.000000	254.506236	0.068475	204.000000
0.020523	0.014932	0.000000	169.723275	0.044934	205.000000
0.043029	0.013119	0.000000	310.557711	0.073344	206.000000
0.045335	0.026256	0.000000	207.389292	0.056025	207.000000
0.030605	0.007708	0.000000	256.354174	0.053925	208.000000
0.014797	0.033396	0.000000	302.872509	0.288594	209.000000
0.021925	0.011267	0.000000	442.763208	0.054003	210.000000
0.005856	0.023410	0.000000	529.866964	0.062995	211.000000
0.067642	0.028837	0.000000	2488.147442	0.375901	212.000000
0.062880	0.008949	0.000000	1689.462383	0.193455	213.000000
0.006737	0.032345	0.000000	447.076927	0.068600	214.000000
0.017310	0.016668	0.000000	534.401096	0.074350	215.000000
0.044139	0.033126	0.000000	517.329587	0.085408	216.000000
0.030128	0.029972	0.000000	463.101658	0.068188	217.000000
0.042027	0.038874	0.000000	490.829462	0.078564	218.000000
0.035951	0.023297	0.000000	476.681181	0.072516	219.000000
0.038393	0.022044	0.000000	443.123905	0.072054	220.000000
0.038670	0.022831	0.000000	381.869813	0.049345	221.000000
0.038803	0.042495	0.000000	706.532578	0.107122	222.000000
0.053487	0.046657	0.000000	367.448894	0.059011	223.000000
0.062054	0.008885	0.000000	317.531351	0.044297	224.000000
0.025177	0.031390	0.000000	345.606616	0.068262	225.000000
0.058176	0.042588	0.000000	336.597463	0.053113	226.000000
0.064182	0.050899	0.000000	426.624942	0.082624	227.000000
0.041719	0.012374	0.000000	274.107052	0.061924	228.000000
0.008085	0.026681	0.000000	442.832318	0.075333	229.000000
0.021975	0.022701	0.000000	413.340110	0.073485	230.000000
0.001736	0.017288	0.000000	299.774577	0.070582	231.000000
0.026563	0.017844	0.000000	350.861439	0.055832	232.000000
0.027112	0.016249	0.000000	240.259562	0.054848	233.000000
0.035680	0.046585	0.000000	231.351105	0.056282	234.000000
0.028275	0.025519	0.000000	293.929066	0.072243	235.000000
0.082064	0.030569	0.000000	257.848320	0.069864	236.000000
0.054577	0.019939	0.000000	209.593849	0.060499	237.000000
0.034052	0.016661	0.000000	267.329703	0.074988	238.000000
0.038476	0.016141	0.000000	368.839061	0.084237	239.000000
0.066742	0.052839	0.000000	378.046664	0.089470	240.000000
0.033208	0.013324	0.000000	360.773175	0.086494	241.000000
0.029937	0.037545	0.000000	319.033203	0.073709	242.000000
0.047752	0.025853	0.000000	208.892476	0.063007	243.000000
0.026764	0.022929	0.000000	179.590021	0.050046	244.000000
0.042978	0.039380	0.000000	479.185970	0.066343	245.000000
0.039381	0.012985	0.000000	426.415791	0.061509	246.000000
0.043981	0.076451	0.000000	524.148876	0.068304	247.000000
0.008787	0.039983	0.000000	596.219958	0.084019	248.000000
0.038984	0.025489	0.000000	571.873674	0.082318	249.000000
0.010375	0.024813	0.000000	437.371451	0.065686	250.000000
0.028069	0.012948	0.000000	470.893259	0.065597	251.000000
0.037430	0.014370	0.000000	409.273257	0.068197	252.000000
0.039178	0.072762	0.000000	378.461824	0.058791	253.000000
0.057065	0.047257	0.000000	281.795612	0.048384	254.000000
0.024842	0.073905	0.000000	498.277728	0.080121	255.000000
0.041644	0.014632	0.000000	424.364775	0.073504	256.000000
0.024300	0.056008	0.000000	497.701523	0.088322	257.000000
0.018385	0.016060	0.000000	324.267536	0.068245	258.000000
0.083447	0.016529	0.000000	313.082426	0.049243	259.000000
0.044845	0.040131	0.000000	437.355069	0.067213	260.000000
0.060970	0.026937	0.000000	234.042361	0.135937	261.000000
0.022511	0.034726	0.000000	448.799528	0.077516	262.000000
0.015617	0.030169	0.000000	486.882603	0.094534	263.000000
0.049402	0.025349	0.000000	429.311790	0.079071	264.000000
0.034475	0.004848	0.000000	470.770476	0.094178	265.000000
0.003852	0.033227	0.000000	444.480671	0.085571	266.000000
0.014982	0.048590	0.000000	353.017980	0.073023	267.000000
0.014764	0.062679	0.000000	196.331369	0.043432	268.000000
0.014350	0.083872	0.000000	309.973772	0.068002	269.000000
0.004677	0.021325	0.000000	217.996433	0.059047	270.000000
0.063409	0.033922	0.000000	497.386079	0.107224	271.000000
0.018067	0.008252	0.000000	317.333850	0.070267	272.000000
0.056690	0.036102	0.000000	446.427611	0.098042	273.000000
0.034589	0.081336	0.000000	197.485870	0.059317	274.000000
0.027500	0.042100	0.000000	288.293729	0.072030	275.000000
0.086953	0.060868	0.000000	201.719102	0.057740	276.000000
0.020745	0.042701	0.000000	130.807029	0.057352	277.000000
0.052925	0.011643	0.000000	273.324977	0.076630	278.000000
0.015384	0.013724	0.000000	191.290687	0.060348	279.000000
0.033373	0.037874	0.000000	571.103519	0.074349	280.000000
0.023717	0.007480	0.000000	511.042233	0.079352	281.000000
0.050953	0.013342	0.000000	574.671326	0.087500	282.000000
0.040586	0.047234	0.000000	550.047131	0.079103	283.000000
0.008725	0.008972	0.000000	563.857445	0.081093	284.000000
0.056547	0.045107	0.000000	603.488904	0.080315	285.000000
0.064842	0.036171	0.000000	585.642154	0.096001	286.000000
0.030644	0.029471	0.000000	414.970694	0.072003	287.000000
0.068029	0.032945	0.000000	481.229620	0.084593	288.000000
0.031023	0.047739	0.000000	398.270169	0.070493	289.000000
0.039665	0.032608	0.000000	503.421660	0.079078	290.000000
0.023219	0.006523	0.000000	368.828018	0.056515	291.000000
0.061601	0.015876	0.000000	439.801791	0.075532	292.000000
0.030465	0.023753	0.000000	336.334678	0.060508	293.000000
0.049384	0.019775	0.000000	353.477577	0.060277	294.000000
0.034368	0.005928	0.000000	519.787295	0.087305	295.000000
0.040271	0.012583	0.000000	316.047964	0.068290	296.000000
0.063824	0.008041	0.000000	285.620904	0.059406	297.000000
0.022965	0.038483	0.000000	364.938514	0.078247	298.000000
0.046982	0.025800	0.000000	278.269112	0.061131	299.000000
0.014314	0.020260	0.000000	218.326165	0.055197	300.000000
0.058321	0.022391	0.000000	321.916745	0.065722	301.000000
0.036087	0.062413	0.000000	222.744692	0.051114	302.000000
0.013800	0.015597	0.000000	365.468732	0.087011	303.000000
0.045469	0.027649	0.000000	163.147045	0.057572	304.000000
0.044619	0.034854	0.000000	375.723583	0.088442	305.000000
0.028684	0.020029	0.000000	331.031184	0.083028	306.000000
0.016165	0.010247	0.000000	342.425896	0.087435	307.000000
